Date	Time,FoodA_2,Water_2
5/5/2016 19:18:34,362.5547,265.2343
5/5/2016 19:18:35,362.5525,265.2341
5/5/2016 19:18:36,362.5541,265.2326
5/5/2016 19:18:37,362.5517,265.2315
5/5/2016 19:18:38,362.553,265.2328
5/5/2016 19:18:39,362.553,265.2316
5/5/2016 19:18:40,362.5539,265.2308
5/5/2016 19:18:41,362.5539,265.2322
5/5/2016 19:18:42,362.5543,265.233
5/5/2016 19:18:43,362.5537,265.2326
5/5/2016 19:18:44,362.5536,265.2325
5/5/2016 19:18:45,362.5544,265.2346
5/5/2016 19:18:46,362.5541,265.2339
5/5/2016 19:18:47,362.5539,265.2331
5/5/2016 19:18:48,362.5539,265.2325
5/5/2016 19:18:49,362.5545,265.2317
5/5/2016 19:18:50,362.5538,265.232
5/5/2016 19:18:51,362.5534,265.233
5/5/2016 19:18:52,362.5533,265.2337
5/5/2016 19:18:53,362.5559,265.2339
5/5/2016 19:18:54,362.5547,265.2349
5/5/2016 19:18:55,362.5568,265.2357
5/5/2016 19:18:56,362.5558,265.2331
5/5/2016 19:18:57,362.5563,265.2337
5/5/2016 19:18:58,362.555,265.2349
5/5/2016 19:18:59,362.5533,265.2343
5/5/2016 19:19:00,362.555,265.236
5/5/2016 19:19:01,362.5548,265.2336
5/5/2016 19:19:02,362.5528,265.2331
5/5/2016 19:19:03,362.5529,265.2317
5/5/2016 19:19:04,362.5543,265.2315
5/5/2016 19:19:05,362.5541,265.2304
5/5/2016 19:19:06,362.5544,265.2341
5/5/2016 19:19:07,362.5521,265.2326
5/5/2016 19:19:08,362.5531,265.2346
5/5/2016 19:19:09,362.5522,265.2352
5/5/2016 19:19:10,362.551,265.2357
5/5/2016 19:19:11,362.5499,265.2358
5/5/2016 19:19:12,362.5534,265.2354
5/5/2016 19:19:13,362.5501,265.2331
5/5/2016 19:19:14,362.5506,265.2341
5/5/2016 19:19:15,362.5509,265.2341
5/5/2016 19:19:16,362.5537,265.2352
5/5/2016 19:19:17,362.5553,265.2326
5/5/2016 19:19:18,362.5513,265.2362
5/5/2016 19:19:19,362.5465,265.2329
5/5/2016 19:19:20,362.551,265.2284
5/5/2016 19:19:21,362.5518,265.2305
5/5/2016 19:19:22,362.5531,265.2271
5/5/2016 19:19:23,362.5453,265.232
5/5/2016 19:19:24,362.5396,265.2619
5/5/2016 19:19:25,362.5531,265.2265
5/5/2016 19:19:26,362.5556,265.2293
5/5/2016 19:19:27,362.5487,265.2318
5/5/2016 19:19:28,362.5329,265.2294
5/5/2016 19:19:29,362.5134,265.2517
5/5/2016 19:19:30,362.5728,265.2382
5/5/2016 19:19:31,362.5548,265.2281
5/5/2016 19:19:32,362.565,265.2273
5/5/2016 19:19:33,362.5567,265.2352
5/5/2016 19:19:34,362.5567,265.2352
5/5/2016 19:19:35,362.5471,265.2287
5/5/2016 19:19:36,362.5546,265.2327
5/5/2016 19:19:37,362.5533,265.2286
5/5/2016 19:19:38,362.5543,265.2304
5/5/2016 19:19:39,362.5558,265.2326
5/5/2016 19:19:40,362.5558,265.2322
5/5/2016 19:19:41,362.5589,265.2311
5/5/2016 19:19:42,362.5554,265.2334
5/5/2016 19:19:43,362.5556,265.233
5/5/2016 19:19:44,362.5539,265.2335
5/5/2016 19:19:45,362.554,265.2332
5/5/2016 19:19:46,362.5552,265.2332
5/5/2016 19:19:47,362.5546,265.2334
5/5/2016 19:19:48,362.5526,265.2327
5/5/2016 19:19:49,362.5545,265.2326
5/5/2016 19:19:50,362.5451,265.2251
5/5/2016 19:19:51,362.5565,265.235
5/5/2016 19:19:52,362.5579,265.2343
5/5/2016 19:19:53,362.5128,265.1966
5/5/2016 19:19:54,362.5387,265.2271
5/5/2016 19:19:55,362.5581,265.221
5/5/2016 19:19:56,362.5694,265.2242
5/5/2016 19:19:57,362.5525,265.2119
5/5/2016 19:19:58,362.5564,265.2115
5/5/2016 19:19:59,362.556,265.2103
5/5/2016 19:20:00,362.5577,265.2102
5/5/2016 19:20:01,362.5579,265.2103
5/5/2016 19:20:02,362.5547,265.2104
5/5/2016 19:20:03,362.5575,265.2108
5/5/2016 19:20:04,362.5581,265.2111
5/5/2016 19:20:05,362.5591,265.2097
5/5/2016 19:20:06,362.5559,265.2106
5/5/2016 19:20:07,362.5559,265.2115
5/5/2016 19:20:08,362.5566,265.2104
5/5/2016 19:20:09,362.5547,265.2106
5/5/2016 19:20:10,362.5558,265.2101
5/5/2016 19:20:11,362.5543,265.2135
5/5/2016 19:20:12,362.5574,265.2085
5/5/2016 19:20:13,362.5577,265.2097
5/5/2016 19:20:14,362.5598,265.209
5/5/2016 19:20:15,362.5599,265.2092
5/5/2016 19:20:16,362.5616,265.2107
5/5/2016 19:20:17,362.5587,265.2097
5/5/2016 19:20:18,362.5573,265.2096
5/5/2016 19:20:19,362.5563,265.2113
5/5/2016 19:20:20,362.5572,265.2093
5/5/2016 19:20:21,362.5583,265.21
5/5/2016 19:20:22,362.5579,265.2088
5/5/2016 19:20:23,362.5555,265.2066
5/5/2016 19:20:24,362.5672,265.2146
5/5/2016 19:20:25,362.5575,265.2076
5/5/2016 19:20:26,362.5457,265.2097
5/5/2016 19:20:27,362.5413,265.2152
5/5/2016 19:20:28,362.5439,265.209
5/5/2016 19:20:29,362.5478,265.2077
5/5/2016 19:20:30,362.5498,265.2067
5/5/2016 19:20:31,362.5485,265.2083
5/5/2016 19:20:32,362.5508,265.2087
5/5/2016 19:20:33,362.5485,265.2075
5/5/2016 19:20:34,362.5474,265.2073
5/5/2016 19:20:35,362.5504,265.2063
5/5/2016 19:20:36,362.5486,265.2064
5/5/2016 19:20:37,362.5493,265.2065
5/5/2016 19:20:38,362.5521,265.2051
5/5/2016 19:20:39,362.553,265.2054
5/5/2016 19:20:40,362.5478,265.2004
5/5/2016 19:20:41,362.5564,265.2056
5/5/2016 19:20:42,362.5511,265.2029
5/5/2016 19:20:43,362.5491,265.2052
5/5/2016 19:20:44,362.5469,265.2037
5/5/2016 19:20:45,362.5488,265.2026
5/5/2016 19:20:46,362.5355,265.195
5/5/2016 19:20:47,362.5501,265.2049
5/5/2016 19:20:48,362.5505,265.205
5/5/2016 19:20:49,362.547,265.2039
5/5/2016 19:20:50,362.5485,265.206
5/5/2016 19:20:51,362.5476,265.2047
5/5/2016 19:20:52,362.5497,265.2054
5/5/2016 19:20:53,362.5495,265.2072
5/5/2016 19:20:54,362.5487,265.2062
5/5/2016 19:20:55,362.5489,265.2065
5/5/2016 19:20:56,362.549,265.2051
5/5/2016 19:20:57,362.5481,265.2048
5/5/2016 19:20:58,362.5506,265.2062
5/5/2016 19:20:59,362.5481,265.2033
5/5/2016 19:21:00,362.5479,265.2048
5/5/2016 19:21:01,362.5494,265.2066
5/5/2016 19:21:02,362.5514,265.2071
5/5/2016 19:21:03,362.5499,265.2058
5/5/2016 19:21:04,362.5505,265.2083
5/5/2016 19:21:05,362.5507,265.2077
5/5/2016 19:21:06,362.5491,265.2058
5/5/2016 19:21:07,362.546,265.2048
5/5/2016 19:21:08,362.5489,265.2051
5/5/2016 19:21:09,362.5503,265.2032
5/5/2016 19:21:10,362.5479,265.2033
5/5/2016 19:21:11,362.5491,265.2043
5/5/2016 19:21:12,362.5493,265.2032
5/5/2016 19:21:13,362.5488,265.2041
5/5/2016 19:21:14,362.5508,265.2047
5/5/2016 19:21:15,362.549,265.2042
5/5/2016 19:21:16,362.5501,265.2029
5/5/2016 19:21:17,362.5553,265.2047
5/5/2016 19:21:18,362.5494,265.2056
5/5/2016 19:21:19,362.5514,265.2039
5/5/2016 19:21:20,362.6699,265.2052
5/5/2016 19:21:21,366.0523,265.2073
5/5/2016 19:21:22,367.9931,265.2051
5/5/2016 19:21:23,370.9192,265.2083
5/5/2016 19:21:24,370.0178,265.1969
5/5/2016 19:21:25,368.0475,265.2123
5/5/2016 19:21:26,367.2927,265.1953
5/5/2016 19:21:27,366.7442,265.212
5/5/2016 19:21:28,366.1885,265.194
5/5/2016 19:21:29,364.7711,265.2084
5/5/2016 19:21:30,363.8858,265.1745
5/5/2016 19:21:31,363.3438,265.1719
5/5/2016 19:21:32,363.0459,265.1571
5/5/2016 19:21:33,362.8314,265.1414
5/5/2016 19:21:34,362.7192,265.1386
5/5/2016 19:21:35,362.6592,265.1411
5/5/2016 19:21:36,362.5945,265.1234
5/5/2016 19:21:37,362.5851,265.1309
5/5/2016 19:21:38,362.5703,265.1485
5/5/2016 19:21:39,362.5707,265.1537
5/5/2016 19:21:40,362.5639,265.1354
5/5/2016 19:21:41,362.585,265.1485
5/5/2016 19:21:42,362.5434,265.147
5/5/2016 19:21:43,362.5718,265.1323
5/5/2016 19:21:44,362.5773,265.1091
5/5/2016 19:21:45,362.5733,265.112
5/5/2016 19:21:46,362.5583,265.1076
5/5/2016 19:21:47,362.5548,265.0972
5/5/2016 19:21:48,362.541,265.1009
5/5/2016 19:21:49,362.5571,265.0923
5/5/2016 19:21:50,362.5515,265.101
5/5/2016 19:21:51,362.5597,265.0998
5/5/2016 19:21:52,362.556,265.0998
5/5/2016 19:21:53,362.5537,265.0863
5/5/2016 19:21:54,362.5514,265.0862
5/5/2016 19:21:55,362.5573,265.074
5/5/2016 19:21:56,362.5501,265.0676
5/5/2016 19:21:57,362.5507,265.0652
5/5/2016 19:21:58,362.5525,265.0603
5/5/2016 19:21:59,362.5515,265.0592
5/5/2016 19:22:00,362.5439,265.0513
5/5/2016 19:22:01,362.5521,265.0632
5/5/2016 19:22:02,362.549,265.0677
5/5/2016 19:22:03,362.556,265.0695
5/5/2016 19:22:04,362.5581,265.0737
5/5/2016 19:22:05,362.5557,265.0703
5/5/2016 19:22:06,362.5556,265.0649
5/5/2016 19:22:07,362.5499,265.068
5/5/2016 19:22:08,362.5547,265.0664
5/5/2016 19:22:09,362.545,265.0681
5/5/2016 19:22:10,362.5503,265.0685
5/5/2016 19:22:11,362.5499,265.07
5/5/2016 19:22:12,362.5509,265.0685
5/5/2016 19:22:13,362.5512,265.0699
5/5/2016 19:22:14,362.5513,265.0687
5/5/2016 19:22:15,362.5511,265.0695
5/5/2016 19:22:16,362.5524,265.0691
5/5/2016 19:22:17,362.5506,265.0683
5/5/2016 19:22:18,362.5514,265.0674
5/5/2016 19:22:19,362.5519,265.0663
5/5/2016 19:22:20,362.5521,265.0695
5/5/2016 19:22:21,362.5497,265.0704
5/5/2016 19:22:22,362.5495,265.0712
5/5/2016 19:22:23,362.5509,265.0696
5/5/2016 19:22:24,362.5529,265.0689
5/5/2016 19:22:25,362.5526,265.0657
5/5/2016 19:22:26,362.5513,265.0684
5/5/2016 19:22:27,362.552,265.0643
5/5/2016 19:22:28,362.5647,265.0967
5/5/2016 19:22:29,362.5464,265.0628
5/5/2016 19:22:30,362.5255,265.0919
5/5/2016 19:22:31,362.5523,265.0694
5/5/2016 19:22:32,362.5637,265.0649
5/5/2016 19:22:33,362.571,265.0691
5/5/2016 19:22:34,362.5685,265.0691
5/5/2016 19:22:35,362.5688,265.0698
5/5/2016 19:22:36,362.5663,265.0694
5/5/2016 19:22:37,362.5663,265.0685
5/5/2016 19:22:38,362.5599,265.0624
5/5/2016 19:22:39,362.5719,265.0733
5/5/2016 19:22:40,362.5652,265.0718
5/5/2016 19:22:41,362.5652,265.0713
5/5/2016 19:22:42,362.5562,265.0735
5/5/2016 19:22:43,362.5633,265.068
5/5/2016 19:22:44,362.566,265.0698
5/5/2016 19:22:45,362.5688,265.0753
5/5/2016 19:22:46,362.5627,265.0751
5/5/2016 19:22:47,362.5671,265.0825
5/5/2016 19:22:48,362.5667,265.0742
5/5/2016 19:22:49,362.5703,265.0782
5/5/2016 19:22:50,362.573,265.0777
5/5/2016 19:22:51,362.5641,265.0777
5/5/2016 19:22:52,362.566,265.068
5/5/2016 19:22:53,362.5694,265.0757
5/5/2016 19:22:54,362.5667,265.0711
5/5/2016 19:22:55,362.5685,265.0714
5/5/2016 19:22:56,362.5685,265.0688
5/5/2016 19:22:57,362.5691,265.075
5/5/2016 19:22:58,362.5637,265.0746
5/5/2016 19:22:59,362.5655,265.0723
5/5/2016 19:23:00,362.5707,265.0737
5/5/2016 19:23:01,362.5621,265.0723
5/5/2016 19:23:02,362.5641,265.0758
5/5/2016 19:23:03,362.5671,265.0767
5/5/2016 19:23:04,362.5698,265.0778
5/5/2016 19:23:05,362.571,265.0765
5/5/2016 19:23:06,362.5677,265.0729
5/5/2016 19:23:07,362.5696,265.0726
5/5/2016 19:23:08,362.564,265.0783
5/5/2016 19:23:09,362.5658,265.063
5/5/2016 19:23:10,362.5587,265.0771
5/5/2016 19:23:11,362.5638,265.0725
5/5/2016 19:23:12,362.5704,265.0713
5/5/2016 19:23:13,362.5648,265.0708
5/5/2016 19:23:14,362.568,265.0727
5/5/2016 19:23:15,362.5668,265.0731
5/5/2016 19:23:16,362.5666,265.0711
5/5/2016 19:23:17,362.5675,265.0747
5/5/2016 19:23:18,362.5678,265.0745
5/5/2016 19:23:19,362.5652,265.072
5/5/2016 19:23:20,362.5653,265.0731
5/5/2016 19:23:21,362.5663,265.0738
5/5/2016 19:23:22,362.5673,265.0732
5/5/2016 19:23:23,362.5595,265.0786
5/5/2016 19:23:24,362.5712,265.0689
5/5/2016 19:23:25,362.561,265.0753
5/5/2016 19:23:26,362.5597,265.0851
5/5/2016 19:23:27,362.5738,265.0717
5/5/2016 19:23:28,362.5661,265.0739
5/5/2016 19:23:29,362.5746,265.0748
5/5/2016 19:23:30,362.5691,265.076
5/5/2016 19:23:31,362.566,265.0702
5/5/2016 19:23:32,362.5579,265.0758
5/5/2016 19:23:33,362.5763,265.0713
5/5/2016 19:23:34,362.5669,265.0764
5/5/2016 19:23:35,362.566,265.0766
5/5/2016 19:23:36,362.5683,265.078
5/5/2016 19:23:37,362.5685,265.0808
5/5/2016 19:23:38,362.5644,265.0818
5/5/2016 19:23:39,362.5711,265.0782
5/5/2016 19:23:40,362.5708,265.0781
5/5/2016 19:23:41,362.5668,265.083
5/5/2016 19:23:42,362.5637,265.079
5/5/2016 19:23:43,362.5631,265.0783
5/5/2016 19:23:44,362.5622,265.0782
5/5/2016 19:23:45,362.5645,265.0815
5/5/2016 19:23:46,362.5688,265.0765
5/5/2016 19:23:47,362.57,265.0784
5/5/2016 19:23:48,362.5682,265.0771
5/5/2016 19:23:49,362.5696,265.0774
5/5/2016 19:23:50,362.5686,265.0799
5/5/2016 19:23:51,362.5696,265.0789
5/5/2016 19:23:52,362.565,265.0748
5/5/2016 19:23:53,362.5722,265.0778
5/5/2016 19:23:54,362.5632,265.08
5/5/2016 19:23:55,362.5663,265.0733
5/5/2016 19:23:56,362.563,265.0783
5/5/2016 19:23:57,362.5782,265.0531
5/5/2016 19:23:58,362.567,265.0674
5/5/2016 19:23:59,362.5728,265.0724
5/5/2016 19:24:00,362.5471,265.0873
5/5/2016 19:24:01,362.5754,265.1035
5/5/2016 19:24:02,362.5707,265.0706
5/5/2016 19:24:03,362.5688,265.0742
5/5/2016 19:24:04,362.5655,265.0757
5/5/2016 19:24:05,362.5631,265.0727
5/5/2016 19:24:06,362.5685,265.0731
5/5/2016 19:24:07,362.5616,265.0754
5/5/2016 19:24:08,362.5629,265.0764
5/5/2016 19:24:09,362.5634,265.0775
5/5/2016 19:24:10,362.5637,265.0769
5/5/2016 19:24:11,362.5652,265.0756
5/5/2016 19:24:12,362.5641,265.0756
5/5/2016 19:24:13,362.5559,265.0746
5/5/2016 19:24:14,362.568,265.0812
5/5/2016 19:24:15,362.5638,265.0815
5/5/2016 19:24:16,362.5455,265.0551
5/5/2016 19:24:17,362.5637,265.0765
5/5/2016 19:24:18,362.5641,265.0756
5/5/2016 19:24:19,362.5616,265.074
5/5/2016 19:24:20,362.5856,265.092
5/5/2016 19:24:21,362.5692,265.0747
5/5/2016 19:24:22,362.57,265.0779
5/5/2016 19:24:23,362.5704,265.0794
5/5/2016 19:24:24,362.5799,265.0799
5/5/2016 19:24:25,364.3883,265.08
5/5/2016 19:24:26,363.6589,265.0786
5/5/2016 19:24:27,363.2118,265.0734
5/5/2016 19:24:28,362.9563,265.0784
5/5/2016 19:24:29,362.7982,265.0772
5/5/2016 19:24:30,363.613,265.076
5/5/2016 19:24:31,364.7392,265.0756
5/5/2016 19:24:32,365.0766,265.0755
5/5/2016 19:24:33,366.5529,265.0759
5/5/2016 19:24:34,369.3137,265.0789
5/5/2016 19:24:35,369.3065,265.0748
5/5/2016 19:24:36,369.3423,265.0801
5/5/2016 19:24:37,370.0079,265.08
5/5/2016 19:24:38,370.3797,265.078
5/5/2016 19:24:39,370.9555,265.076
5/5/2016 19:24:40,369.3559,265.0789
5/5/2016 19:24:41,370.2347,265.0782
5/5/2016 19:24:42,369.0591,265.078
5/5/2016 19:24:43,368.7462,265.0789
5/5/2016 19:24:44,368.5495,265.0767
5/5/2016 19:24:45,368.3995,265.0779
5/5/2016 19:24:46,368.0383,265.0792
5/5/2016 19:24:47,369.4451,265.0742
5/5/2016 19:24:48,369.8695,265.08
5/5/2016 19:24:49,369.8375,265.0763
5/5/2016 19:24:50,368.6865,265.0793
5/5/2016 19:24:51,368.0214,265.0797
5/5/2016 19:24:52,368.1078,265.0764
5/5/2016 19:24:53,368.776,265.079
5/5/2016 19:24:54,368.0305,265.0792
5/5/2016 19:24:55,368.6513,265.0822
5/5/2016 19:24:56,367.5338,265.08
5/5/2016 19:24:57,368.5912,265.0817
5/5/2016 19:24:58,369.6823,265.083
5/5/2016 19:24:59,370.8095,265.0818
5/5/2016 19:25:00,372.8582,265.0795
5/5/2016 19:25:01,374.7721,265.08
5/5/2016 19:25:02,375.2277,265.0797
5/5/2016 19:25:03,373.922,265.0791
5/5/2016 19:25:04,374.9462,265.0811
5/5/2016 19:25:05,374.8936,265.0789
5/5/2016 19:25:06,375.7512,265.0796
5/5/2016 19:25:07,375.2885,265.0789
5/5/2016 19:25:08,373.5813,265.0804
5/5/2016 19:25:09,372.3778,265.0826
5/5/2016 19:25:10,371.876,265.0813
5/5/2016 19:25:11,371.6477,265.0827
5/5/2016 19:25:12,372.0074,265.1012
5/5/2016 19:25:13,372.4668,265.0764
5/5/2016 19:25:14,372.4211,265.0775
5/5/2016 19:25:15,372.7201,265.0865
5/5/2016 19:25:16,371.953,265.0714
5/5/2016 19:25:17,370.3245,265.0674
5/5/2016 19:25:18,368.5951,265.0652
5/5/2016 19:25:19,367.438,265.0696
5/5/2016 19:25:20,366.7068,265.065
5/5/2016 19:25:21,365.9262,265.0691
5/5/2016 19:25:22,366.7959,265.0628
5/5/2016 19:25:23,367.6447,265.0651
5/5/2016 19:25:24,368.3414,265.0661
5/5/2016 19:25:25,369.0634,265.0681
5/5/2016 19:25:26,369.16,265.0685
5/5/2016 19:25:27,370.8098,265.0681
5/5/2016 19:25:28,371.2829,265.0682
5/5/2016 19:25:29,372.6054,265.0674
5/5/2016 19:25:30,370.3174,265.068
5/5/2016 19:25:31,370.0501,265.0661
5/5/2016 19:25:32,370.1153,265.0657
5/5/2016 19:25:33,370.1303,265.0657
5/5/2016 19:25:34,370.2798,265.0652
5/5/2016 19:25:35,368.9795,265.0668
5/5/2016 19:25:36,369.7013,265.0664
5/5/2016 19:25:37,368.636,265.0732
5/5/2016 19:25:38,367.6716,265.0655
5/5/2016 19:25:39,367.1231,265.0683
5/5/2016 19:25:40,367.0441,265.0671
5/5/2016 19:25:41,368.954,265.0685
5/5/2016 19:25:42,369.8764,265.0668
5/5/2016 19:25:43,369.9509,265.0671
5/5/2016 19:25:44,369.6004,265.0634
5/5/2016 19:25:45,368.6631,265.0672
5/5/2016 19:25:46,368.2718,265.0624
5/5/2016 19:25:47,367.6666,265.062
5/5/2016 19:25:48,367.2712,265.0659
5/5/2016 19:25:49,367.5335,265.0741
5/5/2016 19:25:50,368.6422,265.0639
5/5/2016 19:25:51,370.1991,265.0692
5/5/2016 19:25:52,372.0217,265.0705
5/5/2016 19:25:53,373.4499,265.0699
5/5/2016 19:25:54,374.3225,265.0694
5/5/2016 19:25:55,373.126,265.0704
5/5/2016 19:25:56,370.9115,265.0695
5/5/2016 19:25:57,369.498,265.0687
5/5/2016 19:25:58,368.5291,265.071
5/5/2016 19:25:59,367.652,265.0694
5/5/2016 19:26:00,367.1971,265.0713
5/5/2016 19:26:01,368.002,265.0708
5/5/2016 19:26:02,368.8006,265.0938
5/5/2016 19:26:03,369.6506,265.0781
5/5/2016 19:26:04,369.1485,265.0646
5/5/2016 19:26:05,369.1681,265.0536
5/5/2016 19:26:06,369.5797,265.0665
5/5/2016 19:26:07,369.0678,265.0693
5/5/2016 19:26:08,368.1693,265.0661
5/5/2016 19:26:09,366.9838,265.0724
5/5/2016 19:26:10,367.8706,265.0729
5/5/2016 19:26:11,369.4572,265.0731
5/5/2016 19:26:12,367.6807,265.0744
5/5/2016 19:26:13,366.8333,265.0732
5/5/2016 19:26:14,366.1171,265.0734
5/5/2016 19:26:15,366.4136,265.0773
5/5/2016 19:26:16,367.7448,265.0753
5/5/2016 19:26:17,368.743,265.0763
5/5/2016 19:26:18,369.3313,265.077
5/5/2016 19:26:19,369.0583,265.0767
5/5/2016 19:26:20,370.2595,265.0708
5/5/2016 19:26:21,369.1084,265.0733
5/5/2016 19:26:22,367.8622,265.0753
5/5/2016 19:26:23,366.7062,265.0703
5/5/2016 19:26:24,366.1173,265.0587
5/5/2016 19:26:25,365.5661,265.0826
5/5/2016 19:26:26,364.3407,265.0768
5/5/2016 19:26:27,363.6045,265.0708
5/5/2016 19:26:28,363.1616,265.0752
5/5/2016 19:26:29,362.9069,265.0748
5/5/2016 19:26:30,362.7732,265.0761
5/5/2016 19:26:31,362.6502,265.0764
5/5/2016 19:26:32,362.5656,265.0815
5/5/2016 19:26:33,362.5343,265.0714
5/5/2016 19:26:34,362.528,265.0725
5/5/2016 19:26:35,362.5062,265.0763
5/5/2016 19:26:36,362.5099,265.0799
5/5/2016 19:26:37,362.4872,265.0837
5/5/2016 19:26:38,362.5073,265.0727
5/5/2016 19:26:39,362.5048,265.0752
5/5/2016 19:26:40,362.4969,265.0837
5/5/2016 19:26:41,362.5238,265.0704
5/5/2016 19:26:42,362.5134,265.0824
5/5/2016 19:26:43,362.5142,265.0885
5/5/2016 19:26:44,362.532,265.0833
5/5/2016 19:26:45,362.5244,265.0837
5/5/2016 19:26:46,362.5224,265.069
5/5/2016 19:26:47,362.5039,265.0798
5/5/2016 19:26:48,362.5086,265.0794
5/5/2016 19:26:49,362.5081,265.0867
5/5/2016 19:26:50,362.514,265.0898
5/5/2016 19:26:51,362.5175,265.0992
5/5/2016 19:26:52,362.5262,265.111
5/5/2016 19:26:53,362.5125,265.088
5/5/2016 19:26:54,362.5142,265.1019
5/5/2016 19:26:55,362.502,265.0936
5/5/2016 19:26:56,362.5097,265.094
5/5/2016 19:26:57,362.5059,265.0934
5/5/2016 19:26:58,362.5024,265.0904
5/5/2016 19:26:59,362.4994,265.0904
5/5/2016 19:27:00,362.5047,265.0952
5/5/2016 19:27:01,362.5028,265.0911
5/5/2016 19:27:02,362.5018,265.0907
5/5/2016 19:27:03,362.5013,265.0905
5/5/2016 19:27:04,362.4976,265.0934
5/5/2016 19:27:05,362.501,265.0928
5/5/2016 19:27:06,362.5002,265.0914
5/5/2016 19:27:07,362.4969,265.0928
5/5/2016 19:27:08,362.5016,265.0918
5/5/2016 19:27:09,362.5016,265.094
5/5/2016 19:27:10,362.502,265.0926
5/5/2016 19:27:11,362.5021,265.0907
5/5/2016 19:27:12,362.5021,265.0936
5/5/2016 19:27:13,362.5055,265.0919
5/5/2016 19:27:14,362.4969,265.0959
5/5/2016 19:27:15,362.4991,265.0961
5/5/2016 19:27:16,362.5018,265.0926
5/5/2016 19:27:17,362.5025,265.0921
5/5/2016 19:27:18,362.4995,265.0926
5/5/2016 19:27:19,362.4972,265.0913
5/5/2016 19:27:20,362.4964,265.088
5/5/2016 19:27:21,362.5024,265.0926
5/5/2016 19:27:22,362.5,265.0904
5/5/2016 19:27:23,362.4979,265.093
5/5/2016 19:27:24,362.5013,265.091
5/5/2016 19:27:25,362.6967,265.0896
5/5/2016 19:27:26,362.6159,265.0891
5/5/2016 19:27:27,362.5743,265.09
5/5/2016 19:27:28,362.5427,265.0923
5/5/2016 19:27:29,362.5259,265.0925
